seed,n_ticks,final_pnl,realized_alpha,realized_r2,realized_downside_dev,n_fills_total,n_orders_rejected_total
20260417,1000,-802.3418,-1.176960,0.776659,19.764776,32,0
20260418,1000,59.8984,-0.005269,0.000420,11.045105,36,0
20260419,1000,102.3721,0.047670,0.127963,7.786769,29,0
20260420,1000,261.8828,0.236765,0.312732,11.322915,21,0
20260421,1000,330.0820,0.652970,0.849273,12.067149,34,0
20260422,1000,-1000.4180,-0.486301,0.392576,17.408430,46,0
20260423,1000,293.3213,0.406242,0.888337,7.337671,27,0
20260424,1000,-733.5938,-0.787725,0.825509,19.761096,49,0
20260425,1000,-556.7090,-1.289291,0.718779,21.608447,34,0
20260426,1000,394.5430,0.223610,0.269875,15.126794,35,0
20260427,1000,-384.9189,-0.564138,0.374949,19.644735,40,0
20260428,1000,-777.8750,-0.932185,0.744845,17.577961,38,0
20260429,1000,414.9883,0.394382,0.925200,4.527825,30,0
20260430,1000,295.5625,0.339069,0.880038,8.161431,25,0
20260431,1000,-21.6250,0.163904,0.242485,10.104001,32,0
20260432,1000,-341.1924,-0.124269,0.061316,15.394836,27,0
20260433,1000,-20.8672,-0.203568,0.259695,13.852912,32,0
20260434,1000,-772.9844,-0.866118,0.776865,21.115733,55,0
20260435,1000,-2932.7188,-3.530486,0.907326,23.863555,51,0
20260436,1000,-216.4062,-0.288573,0.411759,13.800988,33,0
20260437,1000,-980.5996,-1.574340,0.879397,20.151896,46,0
20260438,1000,-368.0000,0.284284,0.308270,12.148487,33,0
20260439,1000,339.2637,0.219387,0.790342,6.229799,27,0
20260440,1000,73.1406,0.016615,0.006187,10.957330,28,0
20260441,1000,-93.7793,-0.388576,0.380605,19.832540,31,0
20260442,1000,-732.8047,-1.111927,0.758993,20.424197,49,0
20260443,1000,127.3672,0.137975,0.386021,6.530674,25,0
20260444,1000,-2562.1133,-2.941885,0.893763,24.243922,46,0
20260445,1000,-30.4922,-0.381730,0.359529,16.562112,34,0
20260446,1000,170.4434,0.185037,0.439898,9.822083,23,0
20260447,1000,615.3965,0.503133,0.935831,6.790203,35,0
20260448,1000,97.5879,0.251797,0.849553,7.238335,35,0
20260449,1000,-7.6475,-0.160352,0.140757,14.991664,36,0
20260450,1000,-1779.2363,-2.356608,0.848153,21.645216,38,0
20260451,1000,262.1143,0.262803,0.838045,4.263315,27,0
20260452,1000,336.4082,0.231107,0.798340,4.201903,26,0
20260453,1000,-1701.8125,-2.021744,0.934940,24.057411,38,0
20260454,1000,-641.3555,-0.042203,0.005473,11.863593,36,0
20260455,1000,-1490.0264,-2.030749,0.870587,22.197515,33,0
20260456,1000,-969.3125,-1.184171,0.780513,17.809153,32,0
20260457,1000,-394.4473,-0.598789,0.505969,17.247022,42,0
20260458,1000,430.0342,0.423528,0.922765,7.935232,28,0
20260459,1000,-1761.8125,-2.187869,0.921312,25.196394,42,0
20260460,1000,-2188.2402,-2.832291,0.799692,29.573342,72,0
20260461,1000,556.9717,0.461346,0.769741,10.287612,32,0
20260462,1000,-142.3887,-0.429774,0.283280,16.663903,38,0
20260463,1000,-486.2295,-0.276801,0.254590,15.277182,31,0
20260464,1000,430.0781,0.449374,0.903178,7.091512,27,0
20260465,1000,-1597.2529,-1.538717,0.812557,21.904382,33,0
20260466,1000,-225.0703,-0.316743,0.257780,18.754745,36,0
20260467,1000,12.2314,-0.061685,0.015870,13.568824,37,0
20260468,1000,433.1367,0.395479,0.921770,7.737469,32,0
20260469,1000,453.7754,0.345820,0.616940,9.261440,24,0
20260470,1000,105.2861,0.279196,0.665375,10.858227,28,0
20260471,1000,-2058.6328,-2.655523,0.894464,24.357780,40,0
20260472,1000,288.1982,0.292336,0.780110,8.909995,19,0
20260473,1000,-228.4707,-0.055028,0.032082,15.872414,30,0
20260474,1000,503.8438,0.605410,0.929619,9.612014,29,0
